Model,Steps,BatchSize,TimeTaken,TimePerImage
stabilityai/sd-turbo,1,1,4.574522018432617,4.574522018432617
stabilityai/sd-turbo,1,2,7.193152904510498,3.596576452255249
stabilityai/sd-turbo,1,4,1.911609172821045,0.47790229320526123
stabilityai/sd-turbo,1,8,19.846255779266357,2.4807819724082947
stabilityai/sd-turbo,2,1,1.8498382568359375,1.8498382568359375
stabilityai/sd-turbo,2,2,1.0169000625610352,0.5084500312805176
stabilityai/sd-turbo,2,4,1.975830078125,0.49395751953125
stabilityai/sd-turbo,2,8,4.534495830535889,0.5668119788169861
stabilityai/sd-turbo,5,1,1.5586471557617188,1.5586471557617188
stabilityai/sd-turbo,5,2,1.7342007160186768,0.8671003580093384
stabilityai/sd-turbo,5,4,3.281895875930786,0.8204739689826965
stabilityai/sd-turbo,5,8,6.6804518699646,0.835056483745575
stabilityai/sd-turbo,10,1,8.794039011001587,8.794039011001587
stabilityai/sd-turbo,10,2,2.924424171447754,1.462212085723877
stabilityai/sd-turbo,10,4,5.4611499309539795,1.3652874827384949
stabilityai/sd-turbo,10,8,12.145153999328613,1.5181442499160767
stabilityai/sd-turbo,10,12,18.365601062774658,1.5304667552312214
stabilityai/sd-turbo,20,1,18.93854784965515,18.93854784965515
stabilityai/sd-turbo,20,2,5.479119062423706,2.739559531211853
stabilityai/sd-turbo,20,4,10.233876943588257,2.558469235897064
stabilityai/sd-turbo,20,8,21.244953155517578,2.6556191444396973
stabilityai/sd-turbo,20,12,40.02389216423035,3.3353243470191956
stabilityai/sd-turbo,30,1,16.334941864013672,16.334941864013672
stabilityai/sd-turbo,30,2,8.502269983291626,4.251134991645813
stabilityai/sd-turbo,30,4,15.711172819137573,3.9277932047843933
stabilityai/sd-turbo,30,8,31.845404148101807,3.980675518512726
stabilityai/sd-turbo,30,12,52.92416167259216,4.410346806049347
stabilityai/sd-turbo,50,1,21.928156852722168,21.928156852722168
stabilityai/sd-turbo,50,2,12.654681205749512,6.327340602874756
stabilityai/sd-turbo,50,4,23.052884101867676,5.763221025466919
stabilityai/sd-turbo,50,8,47.5415301322937,5.942691266536713
stabilityai/sd-turbo,50,12,78.4301450252533,6.535845418771108
stabilityai/sd-turbo,70,1,30.550395011901855,30.550395011901855
stabilityai/sd-turbo,70,2,17.510918140411377,8.755459070205688
stabilityai/sd-turbo,70,4,32.04503583908081,8.011258959770203
stabilityai/sd-turbo,70,8,66.4119040966034,8.301488012075424
stabilityai/sd-turbo,70,12,107.16817116737366,8.930680930614471
stabilityai/sdxl-turbo,1,1,14.379737138748169,14.379737138748169
stabilityai/sdxl-turbo,1,2,1.9831490516662598,0.9915745258331299
stabilityai/sdxl-turbo,1,4,3.0174310207366943,0.7543577551841736
stabilityai/sdxl-turbo,1,8,8.112990140914917,1.0141237676143646
stabilityai/sdxl-turbo,1,12,8.374672889709473,0.6978894074757894
stabilityai/sdxl-turbo,2,1,6.0060999393463135,6.0060999393463135
stabilityai/sdxl-turbo,2,2,2.445003032684326,1.222501516342163
stabilityai/sdxl-turbo,2,4,2.9716551303863525,0.7429137825965881
stabilityai/sdxl-turbo,2,8,7.902045965194702,0.9877557456493378
stabilityai/sdxl-turbo,2,12,12.702897787094116,1.0585748155911763
stabilityai/sdxl-turbo,5,1,8.827836990356445,8.827836990356445
stabilityai/sdxl-turbo,5,2,4.649713039398193,2.3248565196990967
stabilityai/sdxl-turbo,5,4,5.5062878131866455,1.3765719532966614
stabilityai/sdxl-turbo,5,8,17.02401900291443,2.1280023753643036
stabilityai/sdxl-turbo,5,12,18.532005310058594,1.544333775838216
stabilityai/sdxl-turbo,10,1,9.776308059692383,9.776308059692383
stabilityai/sdxl-turbo,10,2,8.77263879776001,4.386319398880005
stabilityai/sdxl-turbo,10,4,9.422444820404053,2.355611205101013
stabilityai/sdxl-turbo,10,8,26.595441818237305,3.324430227279663
stabilityai/sdxl-turbo,10,12,29.05634379386902,2.421361982822418
stabilityai/sdxl-turbo,20,1,12.086420059204102,12.086420059204102
stabilityai/sdxl-turbo,20,2,10.605379104614258,5.302689552307129
stabilityai/sdxl-turbo,20,4,18.754326105117798,4.6885815262794495
stabilityai/sdxl-turbo,20,8,39.20509696006775,4.900637120008469
stabilityai/sdxl-turbo,20,12,54.02324414253235,4.501937011877696
stabilityai/sdxl-turbo,30,1,10.21054482460022,10.21054482460022
stabilityai/sdxl-turbo,30,2,13.934605121612549,6.967302560806274
stabilityai/sdxl-turbo,30,4,25.39005422592163,6.347513556480408
stabilityai/sdxl-turbo,30,8,56.23977971076965,7.029972463846207
stabilityai/sdxl-turbo,30,12,519.7267560958862,43.31056300799052
stabilityai/sdxl-turbo,50,1,20.7339870929718,20.7339870929718
stabilityai/sdxl-turbo,50,2,24.122605085372925,12.061302542686462
stabilityai/sdxl-turbo,50,4,521.4529860019684,130.3632465004921
stabilityai/sdxl-turbo,50,8,86.12803983688354,10.766004979610443
stabilityai/sdxl-turbo,50,12,121.35445189476013,10.112870991230011
stabilityai/sdxl-turbo,70,1,23.387265920639038,23.387265920639038
stabilityai/sdxl-turbo,70,2,32.69581198692322,16.34790599346161
stabilityai/sdxl-turbo,70,4,57.29952907562256,14.32488226890564
stabilityai/sdxl-turbo,70,8,118.61863493919373,14.827329367399216
stabilityai/sdxl-turbo,70,12,164.20215797424316,13.683513164520264
stabilityai/stable-diffusion-xl-base-1.0,1,1,16.881360054016113,16.881360054016113
stabilityai/stable-diffusion-xl-base-1.0,1,2,17.45884895324707,8.729424476623535
stabilityai/stable-diffusion-xl-base-1.0,2,1,7.606086254119873,7.606086254119873
stabilityai/stable-diffusion-xl-base-1.0,2,2,6.6763927936553955,3.3381963968276978
stabilityai/stable-diffusion-xl-base-1.0,5,1,8.85597276687622,8.85597276687622
stabilityai/stable-diffusion-xl-base-1.0,5,2,12.069955825805664,6.034977912902832
stabilityai/stable-diffusion-xl-base-1.0,10,1,15.432372093200684,15.432372093200684
stabilityai/stable-diffusion-xl-base-1.0,10,2,21.271747827529907,10.635873913764954
stabilityai/stable-diffusion-xl-base-1.0,20,1,21.64388418197632,21.64388418197632
stabilityai/stable-diffusion-xl-base-1.0,20,2,39.75435781478882,19.87717890739441
stabilityai/stable-diffusion-xl-base-1.0,30,1,32.355754137039185,32.355754137039185
stabilityai/stable-diffusion-xl-base-1.0,30,2,57.55649709701538,28.77824854850769
stabilityai/stable-diffusion-xl-base-1.0,50,1,50.54509902000427,50.54509902000427
stabilityai/stable-diffusion-xl-base-1.0,50,2,91.95137000083923,45.97568500041962
stabilityai/stable-diffusion-xl-base-1.0,70,1,68.8710401058197,68.8710401058197
stabilityai/stable-diffusion-xl-base-1.0,70,2,134.72148489952087,67.36074244976044
stabilityai/stable-diffusion-2-1,1,1,6.175796031951904,6.175796031951904
